"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U12533" "U05766" "Cheque" 0.76 "A" "C" 4885584.436 274171.764
"U00393" "U06004" "Cheque" 806.667 "A" "D" 5395.691 2031085.835
"U00464" "U02163" "Cheque" 7800.7 "A" "B" 2996582.421 869020012.268
"U00815" "U05447" "Credit Card" 1211.056 "E" "B" 4670.707 2227231.732
"U00955" "U07974" "Cheque" 8103.69 "E" "B" 31205.787 2418434.614
"U01039" "U03394" "Cheque" 23993.43 "B" "C" 178469.853 571046948.034
"U02000" "U08295" "ACH" 9000.612 "F" "E" 3852158.234 23251.46
"U02588" "U06884" "Cheque" 13275.427 "F" "C" 31394449.027 3720616.214
"U02791" "U01405" "Cheque" 2069.39 "F" "C" 755891.128 211115.448
"U02824" "U03166" "Cheque" 3211.94 "B" "D" 58868.204 3772709.632
"U04249" "U08715" "Cheque" 11114 "E" "B" 26350 1783946.282
"U04364" "U04364" "Cheque" 66124.474 "B" "B" 237832.548 240668.971
"U04810" "U08701" "Cheque" 9896.26 "A" "D" 69683.635 3722684.13
"U05080" "U04087" "Credit Card" 1.39 "E" "B" 19354092.469 3547655.823
"U07230" "U02749" "Credit Card" 28258.274 "A" "D" 734624.268 2715778.586
"U07363" "U04956" "Credit Card" 15683.374 "F" "D" 297292.426 6186.388
"U07767" "U01351" "Credit Card" 35.4 "A" "B" 13022.684 10962.426
"U08309" "U09178" "Cheque" 286597.1 "D" "C" 2007337.108 5970771684.896
"U09150" "U06704" "Credit Card" 11058.464 "B" "C" 41485.397 16071.95
"U09274" "U03469" "Cheque" 452.4 "A" "D" 30650.101 19005.209
"U00464" "U00469" "Cheque" 164.17 "F" "E" 2998063.567 36150.21
"U00585" "U01917" "Cheque" 228591.09 "D" "B" 543564.509 2885877.614
"U01049" "U07181" "Cheque" 216204.08 "E" "E" 1514739.047 1879.206
"U01857" "U08949" "Cheque" 293.261 "D" "B" 40685.537 456221.791
"U03081" "U08594" "Wire" 1360.598 "B" "D" 49102.145 183713.264
"U04081" "U02565" "Cheque" 4511.42 "B" "B" 187797.223 2789930.033
"U05875" "U04759" "Credit Card" 8.96 "E" "C" 7086.543 2501989.26
"U06317" "U05312" "Cheque" 75818.67 "B" "F" 1172815.007 308474.252
"U06933" "U07979" "Cheque" 2342.586 "B" "B" 179033.588 645353.179
"U07615" "U05419" "ACH" 2058.506 "E" "B" 10847.404 3523266.311
"U08907" "U06990" "ACH" 1200348.851 "A" "A" 4254780.598 1293106.57
"U09148" "U04002" "Cheque" 149886.087 "F" "B" 178571141.595 29231.994
"U11341" "U09460" "ACH" 1172.15 "C" "B" 11511.173 145832.502
"U12149" "U06007" "ACH" 6090.51 "A" "B" 43933.53 25967.268
"U00061" "U02504" "Cheque" 982.54 "E" "A" 14215349.668 215313.46
"U00142" "U05181" "Credit Card" 35.31 "B" "F" 46725192.405 6568.095
"U00691" "U00001" "Credit Card" 24.63 "F" "B" 560603.011 2289825.01
"U01806" "U01402" "Credit Card" 0.68 "F" "B" 468239.793 129543.495
"U02025" "U05419" "Credit Card" 1010.865 "F" "B" 5189.669 3521001.154
"U04332" "U04303" "Cheque" 1498.53 "B" "C" 525545.221 45333.432
"U07734" "U05260" "Cheque" 35131.885 "F" "A" 124665.274 1724070.747
"U08036" "U09200" "Cheque" 2511 "D" "D" 918445.602 2126998.094
"U08101" "U04754" "Credit Card" 240.61 "B" "E" 94120.034 4061447.282
"U08534" "U05930" "ACH" 2071.935 "B" "F" 9085.489 2532115.12
"U08614" "U09357" "Credit Card" 60.72 "A" "A" 692.73 37915.789
"U08753" "U08265" "ACH" 10093.87 "B" "E" 39135.577 2239.792
"U09652" "U03479" "Cheque" 545.296 "E" "B" 14438.185 560733554.911
"U11924" "U05708" "ACH" 3128.59 "B" "D" 23194.611 4400077.051
"U00445" "U08618" "Cheque" 926.758 "F" "F" 1180356.239 3393110.404
"U00464" "U05722" "Cash" 251326.68 "F" "C" 2996466.259 3450.922
"U00963" "U01828" "Cheque" 1905.029 "F" "B" 51105.238 245318.431
"U00971" "U07681" "Cheque" 35061.11 "B" "D" 134293.72 2954.564
"U01603" "U02618" "ACH" 1311380.45 "F" "B" 3198533.676 8103.237
"U01942" "U01941" "Credit Card" 7066.73 "E" "B" 15898.367 1611018.441
"U04884" "U07956" "Credit Card" 85.53 "C" "E" 419910.944 98302.012
"U07091" "U07354" "Cheque" 29044.619 "B" "F" 223992522.126 2265354.434
"U08110" "U09214" "Cheque" 587.921 "A" "C" 553877.639 2607616.834
"U09424" "U01338" "Cheque" 2088.09 "B" "E" 7074523.843 6989840.371
"U12087" "U02644" "Cheque" 0.79 "B" "B" 394.917 2818169.127
"U00464" "U05925" "ACH" 2002.244 "B" "D" 2996934.887 3391351.617
"U03743" "U03653" "Cheque" 569213.43 "E" "A" 1015711.175 99988240.76
"U04151" "U08365" "Credit Card" 219771.42 "B" "E" 1539419.746 14497.737
"U00142" "U08942" "Cheque" 13038.053 "B" "E" 46724534.859 4063074.103
"U02800" "U08888" "Cheque" 306598.82 "E" "C" 2147662.943 15658563.714
"U02946" "U05468" "Cheque" 169054.075 "B" "D" 1184106.391 3193493.329
"U04351" "U01070" "Cheque" 5077.96 "B" "B" 137789.563 14238.231
"U04271" "U02550" "Cheque" 6091440.68 "E" "A" 21743211.654 64530.129
"U00964" "U02498" "Credit Card" 71.98 "C" "B" 5817.446 865138.549
"U01043" "U01042" "Cheque" 783.78 "A" "E" 14864.006 47600.877
"U02386" "U07183" "Cheque" 22124.71 "C" "B" 156567.924 796944.927
"U03182" "U01650" "Cheque" 193 "B" "B" 2720.131 19331.567
"U03699" "U02268" "Cheque" 16582.258 "E" "D" 444139.839 2887185.626
"U08781" "U02355" "Cheque" 1179.469 "B" "E" 8942.332 14092.536
"U09196" "U09678" "Credit Card" 1067.608 "B" "A" 6727.396 4789271.23
"U02162" "U03570" "Cheque" 1272.428 "C" "B" 56520.777 8294338.368
"U02789" "U03476" "Credit Card" 1018351.688 "B" "B" 3595982.259 7353.966
"U06034" "U04071" "Credit Card" 1849.936 "B" "B" 20355.69 2766412086.137
"U04981" "U01549" "Cheque" 1501.001 "C" "E" 9869.16 6615.423
"U01882" "U04457" "Cheque" 479.904 "B" "B" 12254.989 617406.416
"U03436" "U03455" "Cheque" 4646.641 "D" "C" 19770.759 44475.663
"U00511" "U04328" "Cheque" 300025685.911 "E" "E" 700080940.95 234463.854
"U02117" "U02336" "Cheque" 1640.87 "D" "A" 37092.034 1215612.062
"U07680" "U03764" "Credit Card" 1158.752 "E" "B" 10207.802 55282.966
"U09617" "U09393" "Cheque" 2204.339 "B" "E" 16504 2138.747
"U01324" "U09701" "Cash" 112580.35 "A" "E" 198717.837 757474.361
"U01811" "U06326" "Cheque" 617462.75 "B" "B" 1112386.385 3193102.47
"U00464" "U02723" "Cash" 1342.71 "B" "A" 2996001.459 12916.247
"U00464" "U08272" "Cheque" 1158.929 "B" "C" 2996608.086 3523163.763
"U03760" "U00280" "Cheque" 43323.158 "A" "F" 252345.384 91434.448
"U01730" "U02342" "Cheque" 2034.21 "B" "A" 65729.123 5228.604
"U00464" "U00470" "Cheque" 813.11 "B" "B" 2997759.2 15174.839
"U08285" "U07177" "Cheque" 1916.4 "C" "B" 12938.44 5621.313
"U01914" "U04793" "Cheque" 63.65 "D" "A" 1864999.624 378095969.936
"U00517" "U05936" "Cheque" 3295.332 "C" "E" 844099.565 9146.054
"U00675" "U06128" "Credit Card" 3402.185 "C" "E" 49000.071 12586.631
"U09333" "U08508" "Cheque" 4208.06 "C" "C" 43567.492 2369678.667
"U00464" "U03088" "Cheque" 124.24 "C" "D" 2996094.364 4065001.688
"U02839" "U05816" "Cheque" 466.82 "C" "A" 32539.749 1013605.827
"U07679" "U03150" "ACH" 3078.154 "E" "F" 12057.097 47796.316
"U00464" "U04274" "Cheque" 26640.01 "B" "D" 2997855.29 2209768.011
"U04462" "U01892" "ACH" 2607171.417 "D" "D" 2370123.322 2213288.959
"U06826" "U09529" "Cheque" 244038.065 "E" "C" 573310.555 3069763.838
"U00464" "U06433" "ACH" 2462.194 "E" "B" 2995881.451 3524628.378
"U04049" "U07588" "Cheque" 916.31 "E" "D" 16582.551 19109.252
"U05017" "U03677" "Cheque" 208244202.9 "E" "E" 291552650.667 257752855.525
"U00464" "U04742" "Cheque" 12613.1 "E" "F" 2998594.155 18703.574
"U00949" "U09336" "ACH" 1626.444 "D" "B" 12240.313 361803.504
"U02117" "U08808" "Cheque" 158.56 "D" "B" 34805.415 464211.372
"U02274" "U07365" "Cheque" 8631.19 "B" "D" 46956.329 2317122.902
"U01128" "U08711" "Cheque" 1126.18 "B" "E" 8095.818 1532832.887
"U04056" "U09058" "Cheque" 24960.709 "B" "A" 84445.069 5567.445
"U00035" "U09718" "Cheque" 1118.198 "C" "B" 11351.824 4350752.251
"U08558" "U07594" "Cash" 1999.269 "E" "D" 15345.678 191697.934
"U13388" "U03721" "Cheque" 1231.605 "B" "B" 9692.288 4210589.55
"U07110" "U06400" "ACH" 630.932 "D" "C" 51118.638 4745185.07
"U00464" "U05926" "Cheque" 566473.52 "A" "C" 2996620.843 23523841.322
"U00464" "U05156" "Credit Card" 1721366.066 "A" "D" 2996624.981 2438887.787
"U01002" "U03486" "ACH" 1704.39 "F" "C" 16334.426 4400570.61
"U04368" "U02924" "Cheque" 2525.4 "B" "B" 8773826.107 24702.785
"U06359" "U07278" "ACH" 16607.95 "E" "B" 66385.214 4134486.408
"U00005" "U01431" "Cheque" 4445.37 "B" "E" 24469640.898 877097728.675
"U00464" "U03764" "Cheque" 11350.22 "B" "B" 2998694.779 54224.431
"U04817" "U08586" "Cheque" 373.942 "E" "B" 475833.188 15682.055
"U04358" "U00989" "Cheque" 839.038 "E" "F" 17511.661 767327.846
"U06659" "U08670" "Cheque" 1877.079 "A" "A" 13911.994 4202.141
"U09572" "U04567" "ACH" 2127.229 "A" "C" 32888.51 1825466.435
"U00639" "U07450" "Cheque" 8402.772 "E" "D" 32463.128 1878187.216
"U00559" "U04771" "Cheque" 336.217 "C" "E" 3289.371 20694.541
"U06611" "U03355" "Cheque" 2382129.88 "B" "A" 8339854.543 638700.99
"U03809" "U08133" "Cheque" 4360.12 "A" "E" 18195.141 886763.383
"U03417" "U08965" "Cheque" 954.73 "E" "D" 8300.751 3610.72
"U01977" "U07141" "Cheque" 2180.1 "B" "B" 16145.837 937250.851
"U09034" "U09223" "Cheque" 1548.101 "E" "D" 41988195.135 27156.255
"U00502" "U07894" "Cheque" 263.75 "B" "E" 35278.192 8797.904
"U07587" "U04043" "ACH" 13553.479 "B" "A" 1661129.641 8564.903
"U00183" "U03436" "Cheque" 7063.564 "B" "D" 310754.026 20116.94
"U00104" "U00997" "Cheque" 97.12 "A" "B" 2050038.361 167056.637
"U00464" "U05389" "Cheque" 9941.289 "A" "E" 2997205.555 621537.657
"U02932" "U07482" "Cheque" 1158.03 "B" "A" 8397.446 9104402.519
"U08011" "U06991" "Credit Card" 54333.457 "A" "E" 199083.182 4618417.335
"U00464" "U02724" "ACH" 1135.357 "A" "B" 2996211.699 1569459.04
"U01862" "U01068" "Cheque" 7291.823 "B" "A" 42164.786 63472.335
"U04333" "U00057" "Cheque" 1815.02 "B" "D" 370753.994 278802.807
"U01416" "U07924" "Cheque" 186887.78 "E" "C" 492608672.234 16724.305
"U02817" "U01865" "Cheque" 538.22 "E" "A" 24827.161 13938599905.341
"U08011" "U02048" "Cheque" 2299.501 "B" "A" 198678.256 21682.94
"U09221" "U07923" "Cheque" 561432.81 "E" "C" 2482528.62 4122295.968
"U05626" "U03292" "Cheque" 939.496 "B" "E" 32014.967 57349567.223
"U07689" "U05789" "Cheque" 13284.26 "A" "C" 52323.99 2211640.477
"U00591" "U08798" "Cheque" 1180.269 "E" "F" 1377482.657 1022901.62
"U12453" "U05143" "Cheque" 1523.926 "B" "A" 155799.919 57096970.486
"U00155" "U03460" "Cheque" 73578.809 "F" "E" 229675.129 36844.235
"U06485" "U06461" "Cheque" 1320.3 "B" "C" 10277.203 3894098.285
"U02983" "U08296" "Cheque" 27321.32 "E" "D" 619730.49 3128019.842
"U12432" "U05531" "Cheque" 1493.166 "A" "D" 12262.959 4494219.071
"U03194" "U03588" "ACH" 2878.868 "C" "B" 22475.968 85274364.716
"U00464" "U04277" "Cheque" 1261.51 "D" "E" 2997522.664 20680.979
"U01929" "U06092" "Cheque" 1770.333 "E" "E" 24437356.051 4415.91
"U05184" "U09224" "Cheque" 49067.42 "C" "D" 173283.136 42516.807
"U09747" "U06394" "Credit Card" 8395.17 "B" "F" 59967.954 9588.174
"U04866" "U06538" "Cheque" 2887.85 "C" "D" 21105.74 3070629.045
"U11721" "U06630" "Cheque" 16164.74 "A" "B" 113674.067 3337594.754
"U00520" "U01509" "ACH" 1456.321 "B" "D" 19159.737 2728610.078
"U05572" "U06290" "Cheque" 2241.54 "F" "D" 25602.708 3479793.808
"U00464" "U04958" "Cheque" 20371.34 "E" "C" 2996026.833 4988241.795
"U00899" "U04983" "Cheque" 1760.676 "F" "E" 166897.496 37885.433
"U02094" "U04658" "Cheque" 1323.88 "A" "C" 4470.427 4892262.008
"U04309" "U03191" "Cheque" 5091.67 "B" "C" 19830.27 202708.204
"U06758" "U01213" "Cheque" 84345.82 "B" "C" 83933256.143 1777707.125
"U13236" "U00924" "Cheque" 1732.174 "B" "B" 14811.362 20419272.918
"U02500" "U03687" "Cheque" 728.529 "B" "D" 768112.496 3871073.43
"U02808" "U07421" "Cheque" 10787.32 "B" "A" 78178.793 14698.302
"U02960" "U06352" "Cheque" 285.67 "E" "B" 7891.253 4133810.889
"U00947" "U04335" "Cheque" 403523.42 "F" "B" 2825524.619 167411.102
"U07800" "U00398" "Cheque" 417398.47 "A" "B" 2923499.638 1289.626
"U01926" "U09206" "Cheque" 3728.186 "D" "A" 26967.583 10565.868
"U00112" "U08570" "ACH" 63257.973 "F" "B" 126437.412 30882.737
"U04504" "U00115" "Cheque" 1301.334 "E" "E" 4630.337 76002.09
"U00127" "U00615" "Cheque" 231.89 "B" "E" 1542442.362 3984479.576
"U04455" "U03807" "Cheque" 158.89 "D" "B" 219564.743 15270.291
"U02924" "U03395" "Cheque" 2037.46 "B" "C" 26261.938 4212801.462
"U03575" "U04109" "Cheque" 2098.657 "B" "A" 44606.035 18227.717
"U08036" "U05830" "Cheque" 835.02 "B" "D" 917519.936 4638.948
"U00464" "U00472" "Cheque" 985.46 "B" "B" 2996856.91 4079.302
"U04395" "U02780" "Cheque" 885.83 "D" "D" 20048.201 17712.077
"U09022" "U05016" "ACH" 2548.509 "E" "B" 18992.136 3468.095
"U00464" "U00886" "Cheque" 94.48 "E" "F" 2996635.661 1389426.474
"U00997" "U08977" "Cheque" 23703.075 "B" "E" 167159.11 74633323.301
"U03204" "U00764" "Cheque" 899.04 "D" "A" 228683.846 10680814.986
"U06549" "U09623" "Cheque" 3907.682 "E" "C" 31217.344 3033142.977
"U00464" "U05392" "Cheque" 1196.121 "E" "A" 2997541.561 1147932.826
"U00654" "U01734" "Cheque" 11487.85 "F" "F" 29173.957 65433.623
"U01570" "U08704" "Cheque" 2120.619 "F" "F" 193883.706 1255.032
"U03206" "U05969" "ACH" 2553.913 "C" "E" 146747.306 3080551.918
"U06907" "U03491" "Cheque" 2282.107 "A" "E" 16589.41 182521.314
"U00885" "U06140" "Credit Card" 15324.935 "C" "A" 107453.946 7382.359
"U01473" "U05648" "Cheque" 93545.819 "B" "B" 132536.342 80858028.436
"U00464" "U02726" "Cheque" 6541.955 "A" "F" 2996819.475 734913.108
"U00464" "U01709" "Cheque" 1381.93 "A" "A" 2995860.077 391663.266
"U00464" "U00473" "Credit Card" 845.777 "A" "B" 2997546.726 16979.805
"U12704" "U09144" "ACH" 1601.112 "E" "E" 17809.616 1762223067.682
"U00749" "U05974" "Cheque" 56173.78 "E" "A" 102475.142 2971200.836
"U02708" "U05912" "Cheque" 2445.77 "B" "B" 18153.195 93774.302
"U04983" "U05316" "ACH" 10587.408 "E" "D" 39872.484 3428080.827
"U05431" "U07187" "Cheque" 217489.777 "B" "F" 763807.077 16767.225
"U02019" "U04646" "ACH" 850916.35 "E" "C" 3702749.042 181483.369
"U00464" "U07405" "Cheque" 1324.407 "E" "B" 2996357.393 86884422.167
"U00970" "U01789" "Cheque" 1726.44 "E" "E" 204448.169 1530022.108
"U05730" "U03317" "Cheque" 3025.49 "B" "B" 664129.887 2333625.365
"U08968" "U05739" "Cheque" 4152798.68 "B" "B" 14535173.044 608124921.087
"U06091" "U05658" "Cheque" 8899.1 "E" "C" 62677.124 27175.92
"U03793" "U07012" "Cheque" 100548.76 "F" "F" 9053726.927 5906225.193
"U13348" "U05778" "Credit Card" 111.07 "B" "A" 1328.411 8712955.85
"U00663" "U03407" "Cheque" 238888.145 "B" "D" 1258797.174 2419271.144
"U00504" "U06449" "Cheque" 2281.991 "A" "F" 492734.879 2480482.471
"U03138" "U03851" "Cheque" 207.597 "B" "A" 441053.813 176283.709
"U01726" "U03161" "Cheque" 28333559.73 "C" "B" 373174672.876 15633.178
"U01947" "U02247" "Cheque" 30870.6 "C" "F" 440503.79 33303.832
"U02851" "U01135" "Cheque" 6643.84 "A" "E" 123141.979 3332764.414
"U03196" "U04550" "Cheque" 4246.19 "E" "D" 1210953.651 313174.672
"U02310" "U05161" "Cheque" 153.42 "B" "E" 1411.612 1052452.119
"U00071" "U01427" "Cheque" 1233.55 "A" "B" 450486.727 56021.752
"U01048" "U03154" "Credit Card" 6348.464 "F" "E" 44682.648 4713640.352
"U03677" "U07791" "Cheque" 73064689 "E" "A" 257753605.358 721886.892
"U00464" "U05393" "Cheque" 781.431 "B" "B" 2995829.706 39556380.582
"U01961" "U01380" "Cheque" 1029.56 "B" "B" 2770888.06 2250270.091
"U00995" "U04401" "Cheque" 3586755.84 "E" "A" 8066241.961 1061.924
"U04961" "U09453" "Wire" 783.712 "F" "A" 6475.854 2485.955
"U09233" "U07041" "Credit Card" 529.67 "B" "E" 3979.085 4134032.18
"U00540" "U08924" "Credit Card" 189070.283 "E" "A" 399640.223 4268423.466
"U02485" "U03674" "Cheque" 12196.81 "E" "B" 700546.37 130329.927
"U02573" "U09555" "Cheque" 24070649.4 "A" "B" 168495485.752 2784381.051
"U03451" "U08791" "Cheque" 41.42 "B" "B" 19606.771 1380.129
"U06088" "U01890" "Cheque" 12074111.483 "B" "E" 16982863.123 482069.989
"U01990" "U02480" "Cheque" 8676.825 "B" "E" 60747.989 206995.663
"U03175" "U01146" "Cheque" 1932.9 "B" "D" 60716.045 4165.971
"U03397" "U05637" "Credit Card" 5840.301 "A" "D" 186707.986 2640308.715
"U00990" "U03440" "Credit Card" 954.88 "B" "B" 7416.337 4083222.856
"U05458" "U08382" "Cheque" 24.53 "A" "A" 241519.703 71380.303
"U00207" "U00668" "Cheque" 6358.07 "E" "F" 568897.507 203565.435
"U01769" "U03138" "Cheque" 2165.374 "B" "B" 408839.166 439967.336
"U04374" "U00671" "Cheque" 3340.6 "E" "E" 12972.665 18760.487
"U06964" "U07250" "Cheque" 20075.32 "F" "A" 112963.043 2326279.163
"U02064" "U04158" "ACH" 1073.93 "C" "A" 9881.921 35313159.756
"U06813" "U07281" "Cheque" 72905230.98 "B" "B" 510339170.42 1719.776
"U01125" "U00393" "Cheque" 2166816.63 "B" "A" 8752269.097 4962.629
"U00464" "U00474" "Cheque" 943.16 "B" "B" 2996601.67 21396.88
"U01429" "U06231" "Credit Card" 2108.333 "B" "D" 117894.107 13714.99
"U03175" "U01140" "Cheque" 30242.67 "B" "D" 61435.081 3635005.904
"U05218" "U07724" "Credit Card" 563.638 "A" "A" 6164.572 2043632.894
"U07139" "U03164" "Cheque" 2706.564 "F" "E" 386835.795 109336.124
"U06364" "U07377" "Credit Card" 125760.102 "E" "A" 321429.738 1716.627
"U02275" "U05783" "Cheque" 221.66 "C" "B" 2775.752 5428.276
"U06483" "U05417" "Credit Card" 2863.244 "F" "B" 106815.343 49104.232
"U00464" "U02727" "Cheque" 1906553.78 "B" "A" 2996255.159 2351234.899
"U02467" "U08306" "Cheque" 2726.02 "A" "E" 20545.675 10599.221
"U05194" "U03627" "Credit Card" 1808.948 "D" "B" 2939878.288 1538394.518
"U07834" "U08101" "Cheque" 116093.11 "B" "B" 813964.214 92138.802
"U09034" "U01547" "ACH" 5422.03 "B" "C" 41987754.789 3953119.602
"U02817" "U04481" "Credit Card" 1376.928 "A" "C" 24553.021 377221.827
"U03400" "U09551" "Cash" 6214.189 "C" "E" 53874.949 3404553.241
"U09541" "U08529" "Cheque" 3225.233 "A" "E" 23945.874 3645.939
"U05231" "U02166" "Cheque" 2483.331 "B" "A" 21706.092 60814044.568
"U07903" "U06649" "Cheque" 588.906 "D" "C" 4188.055 210328.974
"U01951" "U02536" "Cheque" 2014.31 "D" "C" 9996.234 7796.781
"U02465" "U03608" "Wire" 3099.098 "A" "B" 511500.931 4064994.812
"U07905" "U04158" "ACH" 1496.63 "B" "A" 12276.288 35313335.416
"U02972" "U08406" "Cheque" 35661.2 "D" "C" 2305582.703 3920139.248
"U04356" "U04514" "Credit Card" 2588.136 "B" "E" 28096.437 32059.683
"U00196" "U00753" "Cheque" 1359.575 "F" "D" 1961894.746 25419288.611
"U00852" "U07297" "Cash" 3086.015 "B" "B" 22841.104 1816.387
"U01129" "U03544" "ACH" 1207.704 "E" "E" 1349825.151 13233719.12
"U02197" "U00321" "Credit Card" 2821485.341 "B" "B" 6717931.3 23488.286
"U04356" "U07707" "Credit Card" 242.51 "B" "B" 29334.61 24005.815
"U03565" "U06153" "Cheque" 650.98 "A" "C" 1849482.87 2645319.871
"U00640" "U03762" "Cheque" 990.109 "A" "B" 82962.104 671589.5
"U09150" "U09151" "ACH" 600.16 "A" "E" 42135.925 410.311
"U01689" "U06417" "Cash" 3378.909 "B" "C" 9919.815 585443.872
"U06379" "U01666" "Cheque" 172485.85 "E" "B" 1208975.486 41843.938
"U08949" "U06099" "Cheque" 3939.7 "E" "A" 454326.214 89326.231
"U00899" "U02834" "Cheque" 2257.87 "C" "C" 164106.008 8137.452
"U01766" "U01420" "Cheque" 1905.088 "B" "F" 692793.808 10929.622
"U01785" "U00073" "Cheque" 121324.83 "F" "E" 371248.495 201814.807
"U06107" "U07266" "ACH" 1249.455 "E" "A" 54317.68 837428582.768
"U01507" "U09805" "Credit Card" 15227.9 "E" "E" 106989.358 47749.918
"U02335" "U09682" "ACH" 954.295 "B" "C" 7101.933 2343401.889
"U04170" "U09023" "Cheque" 1257.812 "B" "D" 1873675.788 9885.546
"U05803" "U07384" "Cheque" 781.31 "D" "A" 54200.236 3185817.014
"U00464" "U04279" "Cheque" 1277220.99 "B" "B" 2996083.858 414152.056
"U01631" "U09280" "Cheque" 162.92 "C" "A" 1598.228 3626064.072
"U00464" "U07407" "Cheque" 7057.97 "C" "A" 2995950.244 9389.858
"U00992" "U06481" "Cheque" 11688.22 "B" "C" 194794.155 12929.059
"U05904" "U09621" "Cheque" 634.497 "E" "B" 5971.484 2142057.251
"U06610" "U07578" "Cheque" 2250.48 "C" "D" 16605.994 1329613.572
"U02879" "U04284" "Cheque" 2617.666 "A" "C" 20624.25 1081677298.179
"U12654" "U05360" "Credit Card" 1266.142 "E" "D" 40885.348 3687082.102
"U00464" "U03765" "Cheque" 42.3 "D" "A" 2998431.156 7132.215
"U00464" "U06858" "Credit Card" 2724.363 "D" "F" 2996383.836 3597427.248
"U00591" "U05472" "ACH" 77694.93 "B" "E" 1377538.795 11441.419
"U02855" "U04614" "Cheque" 163.76 "F" "E" 6502470.124 1032203.953
"U02049" "U04295" "Credit Card" 1013.169 "B" "B" 42457.763 8290.758
"U13251" "U00107" "Cheque" 17873.13 "B" "B" 125125.197 190465.875
"U05724" "U03411" "Cheque" 365.15 "A" "C" 3660.25 47251.371
"U00100" "U00567" "Cheque" 575.08 "A" "E" 1126500.168 16801.015
"U00183" "U05202" "Cheque" 207274.45 "A" "C" 311097.186 1593802.057
"U02191" "U02551" "Cheque" 32.93 "D" "E" 60484.29 3949410.121
"U01039" "U01471" "Cheque" 81949.63 "D" "B" 179002.562 3084613.712
"U03232" "U03233" "Cheque" 480 "B" "E" 1431366.517 33850.889
"U07900" "U04808" "Cheque" 4559.561 "B" "D" 32814.409 19865.861
"U00420" "U08709" "Cheque" 1191.992 "B" "D" 7344.892 2788859.026
"U01349" "U02814" "Cheque" 386333.436 "B" "D" 696150.393 248285.275
"U02831" "U07095" "Cheque" 20975.17 "A" "F" 146848.657 20743.768
"U00064" "U01749" "Cheque" 2304.364 "D" "A" 201909.602 770800.221
"U00928" "U01497" "Cheque" 2187.833 "E" "E" 24832.292 1534233.618
"U04325" "U04062" "ACH" 901.077 "C" "E" 1237516.564 10636.08
"U04713" "U04934" "ACH" 3751.1 "D" "A" 14704.015 10870.659
"U08903" "U06173" "ACH" 888.569 "E" "E" 9718 154967.069
"U01117" "U05287" "Cheque" 2379.551 "F" "C" 15413.01 11656082.22
"U05736" "U05625" "Cheque" 9.99 "B" "B" 2786.35 21540.85
"U00979" "U08927" "Cheque" 4628.83 "B" "A" 19728.271 9431.75
"U03192" "U08519" "Cheque" 4570.96 "F" "A" 32907.591 21932.03
"U00464" "U02458" "Cheque" 714.12 "B" "A" 2996326.506 996089.534
"U03879" "U06961" "Cheque" 311.14 "D" "E" 1200296.219 20707.55
"U11896" "U03715" "Cheque" 9256.17 "E" "C" 76031.39 2521342.576
